zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
1,4.917,45.737,12.6,19.0,11.0,5.8,2,0
14,4.829,45.762,19.5,28.0,0.0,15.3,5,0
12,4.839,45.877,3.9,5.7,0.0,13.1,5,0
9,4.88,45.736,7.0,20.8,0.8,5.6,0,1
15,4.833,45.766,3.7,6.8,0.0,14.1,4,0
8,4.822,45.744,2.7,11.2,0.0,12.6,2,0
18,4.858,45.75,0.5,14.1,0.0,5.8,1,0
15,4.819,45.772,7.5,21.5,0.0,6.6,4,0
16,4.894,45.774,8.8,16.0,0.0,30.1,2,0
7,4.86,45.785,-0.3,1.7,0.0,4.6,3,0
5,4.833,45.774,3.1,13.7,11.8,20.3,3,0
16,4.882,45.786,4.7,10.4,5.0,16.9,5,0
19,4.877,45.77,19.3,23.8,0.0,13.0,2,0
8,4.834,45.761,18.3,28.8,0.0,14.2,3,0
5,4.825,45.774,12.9,19.8,0.0,16.5,1,0
13,4.852,45.748,16.3,30.0,8.6,11.2,5,0
15,4.833,45.766,16.4,28.4,0.0,5.2,3,0
10,4.956,45.772,22.4,38.0,0.0,5.4,1,0
18,4.853,45.757,1.1,6.7,0.0,7.8,6,0
7,4.842,45.765,18.5,28.0,0.0,11.7,2,0
5,4.826,45.783,10.9,21.9,0.0,21.8,5,0
13,4.824,45.731,17.8,29.9,0.0,8.0,6,0
18,4.85,45.762,17.1,28.9,0.0,24.2,2,0
11,4.807,45.779,19.3,23.8,0.0,13.0,2,0
13,4.832,45.74,7.3,11.6,0.4,6.6,3,0
6,4.878,45.715,17.0,29.1,8.9,8.5,0,0
7,4.852,45.77,12.0,20.8,1.4,6.0,4,0
6,4.855,45.719,16.0,21.4,0.0,37.2,6,0
13,4.843,45.723,11.2,15.2,0.4,5.0,5,0
13,4.848,45.749,6.9,12.9,4.2,9.3,4,0
18,4.856,45.753,-2.8,6.0,0.0,2.7,3,0
18,4.858,45.763,-2.4,-1.2,0.0,3.8,0,0
8,4.828,45.75,2.9,11.4,0.0,26.3,1,0
18,4.862,45.763,3.1,9.8,0.0,23.8,0,0
15,4.827,45.766,3.6,5.3,0.0,12.2,1,0
11,4.805,45.77,15.7,26.6,0.0,25.8,4,0
18,4.868,45.758,3.3,11.6,0.0,15.0,4,0
9,4.86,45.742,17.6,29.0,11.8,10.9,3,0
7,4.852,45.77,14.0,17.8,0.0,40.6,6,1
13,4.842,45.747,8.8,15.3,0.0,8.4,5,0
9,4.866,45.745,15.1,22.2,13.1,6.4,5,0
2,4.821,45.703,6.3,13.8,2.6,6.0,5,1
15,4.836,45.767,24.7,38.1,0.0,17.2,1,0
3,4.834,45.786,3.0,8.2,0.0,15.2,2,0
8,4.817,45.746,10.5,22.9,0.0,4.7,4,0
14,4.819,45.756,14.6,26.9,0.4,9.5,2,0
3,4.843,45.792,7.0,23.6,0.0,5.4,5,0
18,4.848,45.757,19.3,33.8,0.0,11.6,0,0
18,4.848,45.757,9.9,11.4,8.0,10.4,3,0
13,4.842,45.747,9.9,22.1,0.0,15.2,3,0
7,4.853,45.764,8.7,17.3,1.8,4.3,6,0
8,4.836,45.76,17.4,25.6,0.0,8.3,6,0
19,4.877,45.77,20.9,32.4,0.0,20.6,2,0
13,4.835,45.749,20.3,28.0,0.0,9.9,4,0
3,4.849,45.832,17.1,28.0,0.0,17.2,3,0
13,4.848,45.751,6.8,12.3,0.0,10.3,4,0
7,4.857,45.771,16.5,28.6,0.0,10.9,3,0
5,4.841,45.779,3.7,6.6,0.0,10.4,6,0
18,4.845,45.761,-2.7,8.3,0.0,3.6,5,0
13,4.83,45.729,14.5,26.2,0.0,5.3,3,0
18,4.858,45.75,4.5,10.0,2.8,7.1,3,0
7,4.841,45.767,-2.2,10.1,0.0,3.3,6,0
17,4.901,45.706,3.8,6.4,6.8,5.3,6,0
14,4.819,45.756,1.2,7.1,9.2,9.5,0,0
16,4.863,45.779,3.3,4.3,0.0,32.7,6,0
16,4.892,45.779,15.7,26.6,0.0,25.8,4,0
8,4.834,45.763,21.6,31.5,0.0,17.0,0,0
13,4.838,45.73,12.9,23.6,0.0,16.9,3,1
7,4.852,45.785,5.7,12.9,1.4,8.0,6,0
8,4.83,45.758,1.6,2.7,2.0,8.8,4,0
7,4.842,45.773,12.2,27.8,0.0,3.4,6,0
6,4.889,45.72,4.5,16.5,6.2,14.0,2,0
19,4.911,45.758,19.6,32.0,0.4,9.2,1,0
11,4.814,45.77,16.4,23.9,4.4,12.6,4,0
8,4.833,45.754,16.3,30.2,0.0,14.7,5,0
6,4.854,45.724,10.2,17.9,0.6,6.4,6,0
2,4.807,45.714,11.6,17.0,1.0,14.0,2,0
7,4.848,45.775,18.3,25.4,0.8,14.0,1,0
19,4.901,45.765,10.3,19.7,0.6,13.2,4,0
18,4.85,45.753,19.3,33.8,0.0,11.6,0,0
9,4.863,45.728,6.3,13.8,2.6,6.0,5,1
13,4.838,45.73,16.4,17.8,41.6,20.2,3,0
11,4.814,45.788,12.3,18.7,12.5,10.2,5,0
9,4.871,45.725,14.7,21.1,8.8,20.8,2,0
5,4.821,45.773,10.9,16.0,14.2,26.5,0,0
18,4.844,45.755,19.4,34.3,0.0,12.8,4,0
5,4.813,45.775,5.7,17.0,0.0,8.5,1,0
6,4.855,45.719,4.5,10.0,2.8,7.1,3,0
5,4.833,45.774,8.5,20.8,0.0,2.8,1,0
18,4.855,45.757,11.3,18.9,4.8,12.1,4,0
9,4.865,45.737,19.5,32.5,0.0,8.9,5,0
13,4.834,45.732,20.8,25.7,4.4,9.4,2,0
3,4.885,45.805,17.6,29.0,11.8,10.9,3,0
11,4.806,45.774,16.5,20.7,0.6,17.8,1,0
16,4.874,45.779,6.6,9.2,0.0,23.8,2,0
7,4.847,45.764,20.3,31.1,0.0,19.5,5,0
19,4.915,45.752,9.7,13.8,8.2,36.7,3,0
10,4.921,45.758,0.5,3.8,8.2,3.6,4,0
8,4.826,45.746,8.7,20.3,0.0,12.5,5,0
9,4.852,45.739,7.9,12.0,0.0,4.7,1,0
9,4.88,45.741,4.4,8.8,0.4,14.0,1,0
6,4.878,45.715,14.1,20.1,0.0,5.6,5,0
8,4.834,45.763,21.1,37.3,0.0,8.5,6,0
5,4.821,45.777,11.3,18.9,4.8,12.1,4,0
5,4.818,45.775,5.3,9.7,0.0,13.3,1,0
5,4.825,45.774,9.8,15.8,1.8,20.1,4,0
16,4.864,45.774,12.8,19.3,0.0,17.4,1,0
19,4.892,45.765,14.5,27.5,0.0,12.2,2,0
15,4.825,45.77,17.4,31.1,0.0,5.9,3,0
14,4.804,45.753,6.6,9.2,0.0,16.2,1,0
12,4.839,45.877,6.2,16.4,0.0,7.7,0,0
13,4.843,45.749,1.1,13.1,0.8,12.0,2,0
13,4.851,45.743,13.0,30.9,0.0,3.7,0,0
12,4.839,45.877,2.9,15.0,0.6,5.6,4,0
13,4.842,45.747,-1.5,9.2,0.0,3.2,3,0
7,4.849,45.768,9.9,21.6,0.0,3.7,6,0
9,4.86,45.747,18.1,25.2,0.2,9.6,4,0
2,4.821,45.703,24.2,36.3,0.0,10.9,6,0
19,4.884,45.765,3.3,4.3,0.0,32.7,6,0
9,4.854,45.73,11.3,18.9,4.8,12.1,4,0
16,4.88,45.778,15.8,28.5,0.0,5.8,1,0
17,4.901,45.706,10.4,21.2,0.2,2.9,1,0
12,4.833,45.875,11.3,23.2,0.0,4.5,5,0
13,4.84,45.74,9.9,22.3,0.2,8.8,4,0
8,4.834,45.763,17.3,27.4,0.2,5.4,4,0
16,4.892,45.779,9.1,13.8,0.0,10.5,0,0
19,4.911,45.758,23.4,33.4,1.0,28.3,5,0
3,4.847,45.831,8.1,15.5,0.0,22.6,5,0
11,4.825,45.801,17.0,29.1,8.9,8.5,0,0
15,4.819,45.772,2.3,17.8,0.0,4.0,3,0
11,4.813,45.77,8.1,14.4,0.0,11.3,3,0
18,4.855,45.763,0.4,6.6,0.0,4.5,0,0
15,4.82,45.768,21.6,31.7,0.0,22.5,3,0
16,4.873,45.771,8.8,17.5,1.6,11.6,1,0
13,4.844,45.729,19.2,33.8,0.0,10.9,2,0
1,4.915,45.723,10.1,13.7,0.4,14.5,5,0
11,4.803,45.777,23.0,34.4,5.8,16.1,1,0
16,4.871,45.783,1.3,3.3,1.6,12.2,2,0
11,4.803,45.777,17.4,25.6,0.0,8.3,6,0
8,4.834,45.759,12.3,17.2,0.0,11.8,2,0
15,4.831,45.766,8.1,16.7,2.0,13.9,2,1
3,4.885,45.805,11.1,21.9,29.8,7.2,0,0
18,4.889,45.745,21.9,32.0,0.0,11.2,4,0
11,4.811,45.778,20.6,30.2,11.8,6.8,3,0
18,4.862,45.76,-1.4,10.6,0.0,9.1,2,1
9,4.87,45.736,9.4,16.7,0.0,12.6,3,1
11,4.814,45.788,18.3,34.3,0.0,7.2,2,0
16,4.905,45.78,0.6,4.9,0.0,8.2,2,1
13,4.848,45.749,21.1,29.8,0.0,10.3,4,0
5,4.828,45.78,7.8,11.2,2.8,10.8,6,0
13,4.844,45.729,8.6,11.7,3.0,3.4,3,0
7,4.857,45.766,-0.7,8.0,0.0,21.3,0,0
9,4.868,45.741,14.9,29.3,0.0,5.8,0,0
5,4.828,45.78,19.4,28.1,0.0,17.4,1,0
7,4.841,45.767,-3.0,6.7,0.0,6.0,4,0
2,4.821,45.703,-2.7,9.3,0.0,4.2,2,0
7,4.852,45.77,16.6,31.9,0.0,7.1,2,0
15,4.837,45.773,0.6,4.9,0.0,8.2,2,1
13,4.845,45.75,14.5,27.5,0.0,12.2,2,0
14,4.797,45.757,2.5,12.5,1.0,5.0,3,0
14,4.803,45.762,10.2,17.9,0.6,6.4,6,0
14,4.815,45.757,23.0,34.8,1.0,13.5,4,0
13,4.831,45.728,6.6,9.2,0.0,16.2,1,0
6,4.889,45.72,11.2,13.9,7.2,6.2,1,0
7,4.849,45.782,4.0,10.9,0.0,6.7,1,0
18,4.869,45.762,3.1,13.7,11.8,20.3,3,0
7,4.852,45.773,8.1,15.5,0.0,22.6,5,0
18,4.846,45.758,14.3,20.0,0.0,17.7,5,0
18,4.855,45.757,6.1,11.1,0.0,11.2,5,0
13,4.841,45.756,13.6,22.9,0.0,13.1,5,0
14,4.819,45.756,18.7,33.9,0.0,6.9,0,0
16,4.905,45.78,3.2,9.0,0.0,10.9,1,0
14,4.783,45.757,-1.9,6.9,1.6,5.3,1,0
13,4.834,45.737,-3.0,6.7,0.0,6.0,4,0
5,4.826,45.783,11.1,13.8,0.0,26.3,1,0
5,4.82,45.779,-2.6,-1.1,0.0,12.0,5,0
8,4.816,45.743,8.1,14.4,0.0,11.3,3,0
9,4.877,45.729,21.1,29.8,0.0,10.3,4,0
13,4.824,45.731,5.4,7.5,0.0,12.7,3,0
19,4.863,45.77,11.1,18.1,1.8,14.7,4,0
9,4.862,45.749,9.6,19.4,4.6,9.4,4,0
7,4.85,45.771,6.0,11.3,2.8,3.1,0,0
13,4.853,45.752,18.7,33.9,0.0,6.9,0,0
16,4.877,45.782,25.2,39.5,0.0,14.3,3,0
5,4.841,45.779,3.7,6.8,5.8,7.0,6,0
14,4.826,45.758,17.0,31.1,0.0,9.7,5,0
3,4.843,45.792,18.1,25.2,0.2,9.6,4,0
13,4.824,45.738,0.7,4.3,0.0,13.8,4,0
16,4.883,45.781,6.3,8.6,4.0,8.2,4,0
13,4.832,45.74,19.6,34.5,3.4,7.5,5,0
8,4.836,45.76,14.0,17.8,0.0,40.6,6,1
14,4.82,45.767,14.2,28.2,0.0,3.7,1,0
19,4.906,45.761,2.5,12.5,1.0,5.0,3,0
9,4.879,45.733,15.6,25.0,0.0,10.3,4,0
18,4.853,45.757,11.9,16.8,0.0,22.2,3,0
9,4.853,45.732,18.5,30.2,0.6,8.2,6,0
19,4.896,45.762,4.5,10.5,0.0,7.0,2,0
13,4.838,45.754,17.5,32.7,0.0,6.5,6,0
6,4.855,45.708,24.2,36.5,0.0,14.8,2,0
11,4.795,45.784,21.6,29.7,26.9,7.0,5,0
19,4.876,45.759,10.2,17.9,0.6,6.4,6,0
11,4.797,45.787,19.7,29.4,0.0,9.7,3,1
19,4.877,45.77,9.5,11.2,0.0,19.1,5,0
3,4.848,45.785,8.6,18.9,0.8,17.2,6,0
1,4.917,45.737,9.8,13.7,0.2,14.3,4,0
5,4.828,45.78,16.0,28.2,6.0,6.5,6,0
11,4.816,45.79,21.6,36.5,0.0,11.4,3,0
18,4.858,45.755,18.2,31.5,0.0,6.2,6,0
8,4.834,45.757,11.9,27.4,0.0,4.8,2,0
13,4.851,45.746,15.1,27.4,0.0,7.7,0,0
18,4.841,45.757,6.0,18.0,0.0,14.1,3,0
16,4.89,45.781,1.2,12.6,0.0,13.8,2,0
10,4.927,45.757,0.9,3.6,0.0,11.4,6,0
18,4.869,45.752,11.2,13.9,7.2,6.2,1,0
16,4.872,45.776,9.9,19.6,0.0,19.8,4,0
14,4.82,45.767,18.5,28.0,0.0,11.7,2,0
10,4.919,45.764,17.4,31.1,0.0,5.9,3,0
7,4.849,45.768,3.3,11.6,0.0,15.0,4,0
14,4.829,45.762,19.2,30.2,0.0,30.7,4,0
9,4.868,45.741,15.3,32.5,0.0,5.5,4,0
11,4.816,45.79,16.9,33.2,0.0,10.0,1,0
16,4.866,45.772,15.0,29.3,0.0,19.2,6,0
13,4.827,45.724,3.5,4.9,4.2,7.6,5,0
18,4.876,45.75,19.5,32.5,0.0,8.9,5,0
14,4.797,45.757,18.2,29.9,0.0,10.0,0,0
5,4.828,45.774,5.6,10.4,0.4,3.5,0,0
13,4.841,45.737,3.9,5.7,0.0,13.1,5,0
13,4.831,45.728,21.8,27.1,6.4,8.2,5,0
16,4.89,45.772,22.9,37.5,0.0,8.8,0,0
19,4.863,45.77,17.2,28.0,0.0,21.1,6,0
18,4.858,45.75,4.7,10.6,8.0,16.5,6,0
19,4.874,45.768,19.4,34.8,0.0,8.7,6,0
15,4.832,45.768,14.4,22.6,5.4,11.1,4,0
18,4.863,45.754,-3.6,0.3,0.0,2.0,4,0
10,4.921,45.761,6.0,11.3,2.8,3.1,0,0
19,4.883,45.76,-1.5,9.2,0.0,3.2,3,0
18,4.877,45.756,17.0,31.1,0.0,9.7,5,0
13,4.83,45.729,19.4,34.3,0.0,12.8,4,0
5,4.833,45.776,0.0,7.5,0.0,3.1,6,0
15,4.829,45.77,7.9,19.7,2.4,14.9,5,0
8,4.822,45.744,19.6,28.6,14.7,13.7,4,0
19,4.906,45.761,4.7,12.9,0.0,4.2,1,0
18,4.856,45.759,9.2,16.8,1.8,5.3,6,0
13,4.848,45.745,9.9,14.9,0.2,6.0,0,0
6,4.855,45.708,6.0,11.3,2.8,3.1,0,0
7,4.849,45.782,8.1,14.3,1.2,29.6,5,0
19,4.883,45.76,4.7,10.4,5.0,16.9,5,0
8,4.834,45.761,7.3,15.5,0.0,37.6,0,0
16,4.89,45.781,7.7,21.0,0.0,8.4,1,0
9,4.88,45.741,12.9,23.6,0.0,16.9,3,1
16,4.884,45.778,1.0,2.7,0.0,20.1,0,0
18,4.865,45.757,16.3,30.2,0.0,14.7,5,0
13,4.843,45.723,2.7,7.0,0.0,19.1,1,0
7,4.841,45.767,12.8,19.3,0.0,17.4,1,0
9,4.865,45.737,14.5,26.2,0.0,5.3,3,0
18,4.865,45.757,10.6,23.8,0.0,5.8,6,0
14,4.826,45.758,11.2,27.8,0.0,4.9,1,0
0,4.815,45.727,6.0,10.4,0.0,27.9,2,0
13,4.851,45.746,11.5,22.1,0.0,8.9,3,0
9,4.867,45.747,18.9,36.1,0.0,7.6,1,0
16,4.897,45.784,23.0,34.4,5.8,16.1,1,0
10,4.927,45.786,8.5,18.3,1.8,15.5,5,0
15,4.833,45.766,10.6,21.4,0.0,12.1,3,1
13,4.841,45.756,17.0,29.1,8.9,8.5,0,0
16,4.883,45.781,16.3,21.5,16.4,11.3,3,0
19,4.886,45.762,17.1,25.4,0.2,23.5,4,0
10,4.921,45.761,18.6,33.2,0.0,11.0,6,0
18,4.846,45.759,-1.9,6.9,1.6,5.3,1,0
8,4.825,45.748,10.6,15.2,2.6,9.8,2,0
19,4.901,45.765,18.3,34.3,0.0,7.2,2,0
2,4.795,45.698,19.2,26.4,5.0,11.9,6,0
11,4.805,45.77,20.0,30.0,0.0,7.6,2,0
13,4.848,45.751,2.3,6.0,1.6,20.0,0,0
19,4.867,45.771,11.1,16.1,8.2,17.2,3,0
18,4.854,45.759,7.3,13.1,4.4,22.0,6,0
13,4.841,45.753,0.4,6.6,0.0,4.5,0,0
8,4.83,45.753,3.1,13.7,0.0,4.5,1,0
8,4.82,45.743,21.1,37.3,0.0,8.5,6,0
19,4.901,45.767,11.4,19.7,11.2,9.0,2,0
9,4.868,45.73,3.6,14.4,0.0,4.1,3,0
18,4.85,45.753,10.1,13.7,0.4,14.5,5,0
6,4.878,45.715,18.8,25.3,15.0,10.0,6,0
9,4.853,45.736,18.9,25.9,0.0,10.4,6,0
16,4.871,45.783,7.3,13.2,6.8,13.2,1,0
8,4.834,45.763,21.6,29.7,26.9,7.0,5,0
7,4.852,45.77,14.4,22.6,5.4,11.1,4,0
9,4.877,45.729,-0.5,13.9,0.0,19.8,5,0
18,4.848,45.754,12.1,19.7,0.0,24.2,2,1
5,4.825,45.776,9.5,12.3,8.4,20.7,3,0
10,4.919,45.764,-2.4,2.8,0.2,9.6,4,0
9,4.88,45.741,25.2,39.5,0.0,14.3,3,0
13,4.843,45.749,-3.0,6.7,0.0,6.0,4,0
8,4.828,45.75,7.6,14.5,7.4,11.6,6,0
7,4.852,45.785,10.7,23.6,0.0,4.9,3,0
18,4.848,45.76,3.9,11.7,2.6,8.6,0,1
13,4.827,45.724,15.3,22.3,0.2,5.2,0,0
5,4.833,45.782,6.0,18.0,0.0,14.1,3,0
18,4.855,45.763,16.4,23.9,4.4,12.6,4,0
6,4.889,45.72,10.1,14.2,27.7,8.9,1,0
2,4.798,45.72,15.7,25.6,0.0,11.2,0,0
18,4.853,45.755,8.6,14.7,0.0,8.8,1,0
11,4.803,45.777,1.4,15.6,0.4,10.3,0,0
11,4.795,45.784,-2.2,10.1,0.0,3.3,6,0
3,4.848,45.785,13.4,25.1,0.2,11.1,5,0
19,4.873,45.764,16.3,21.5,16.4,11.3,3,0
11,4.811,45.778,7.9,12.5,0.2,7.7,4,0
13,4.841,45.749,15.1,20.0,11.1,22.7,4,0
9,4.879,45.733,13.8,24.4,4.4,37.8,2,0
18,4.888,45.74,13.4,29.7,0.0,5.5,6,1
18,4.856,45.759,16.0,27.8,0.0,8.5,2,0
11,4.795,45.784,19.6,28.3,8.6,10.1,2,0
18,4.854,45.759,-1.7,0.8,0.0,4.2,5,0
18,4.855,45.757,14.6,24.0,0.0,13.7,4,0
7,4.86,45.785,18.5,28.4,0.0,8.3,6,0
18,4.879,45.743,20.7,32.3,23.4,18.2,6,0
3,4.887,45.816,7.2,21.4,0.0,8.4,2,0
9,4.854,45.73,-2.7,9.3,0.0,4.2,2,0
16,4.884,45.778,14.0,23.9,0.0,8.9,2,0
6,4.889,45.72,2.2,11.0,28.5,15.1,6,0
11,4.8,45.773,17.7,22.1,28.5,9.5,5,0
16,4.897,45.784,17.3,33.4,0.0,10.2,1,0
19,4.911,45.758,18.8,25.3,15.0,10.0,6,0
13,4.847,45.744,16.1,30.2,0.0,7.0,4,0
9,4.863,45.738,14.0,22.4,0.0,5.9,6,0
7,4.856,45.773,18.5,28.6,2.8,12.6,0,0
13,4.827,45.724,8.0,21.6,0.0,7.8,4,0
3,4.846,45.835,17.1,25.4,0.2,23.5,4,0
19,4.887,45.768,5.2,15.1,0.2,4.6,2,0
8,4.836,45.764,12.8,24.9,9.9,9.2,0,1
14,4.789,45.75,11.1,13.8,0.0,26.3,1,0
18,4.856,45.753,16.0,21.4,0.0,37.2,6,0
18,4.852,45.763,25.0,35.6,0.0,28.5,6,0
14,4.829,45.763,23.1,37.5,0.0,12.2,2,0
13,4.841,45.756,9.2,22.7,0.0,17.3,2,0
16,4.874,45.774,2.7,11.2,0.0,12.6,2,0
11,4.81,45.774,19.6,28.3,8.6,10.1,2,0
8,4.828,45.753,20.8,28.9,0.0,13.3,1,0
18,4.887,45.75,3.7,6.6,0.0,10.4,6,0
8,4.825,45.748,3.3,9.8,0.0,3.2,6,0
19,4.91,45.765,23.2,35.0,0.0,22.7,0,0
16,4.884,45.778,14.4,28.1,0.0,8.5,5,0
15,4.831,45.766,8.1,14.4,4.2,8.8,3,0
11,4.809,45.792,14.8,26.4,0.0,9.9,1,0
8,4.827,45.751,12.8,24.9,9.9,9.2,0,1
15,4.834,45.767,11.2,13.9,7.2,6.2,1,0
18,4.894,45.753,-2.7,14.3,0.0,2.5,0,0
8,4.827,45.745,11.0,15.7,0.0,15.5,0,0
14,4.783,45.757,14.4,29.2,0.0,6.3,2,0
8,4.828,45.753,16.0,28.9,0.0,13.5,0,0
18,4.844,45.755,-3.0,6.7,0.0,6.0,4,0
8,4.83,45.759,9.4,16.7,0.0,12.6,3,1
18,4.868,45.758,8.2,12.5,0.0,13.1,1,0
9,4.872,45.745,16.9,29.4,0.0,7.1,1,0
19,4.89,45.77,10.1,17.6,0.0,39.9,6,0
8,4.827,45.751,9.1,18.5,0.0,5.9,4,0
11,4.807,45.783,4.2,14.2,0.0,3.4,6,0
13,4.841,45.737,19.9,23.6,13.1,8.8,2,0
8,4.83,45.759,17.0,29.1,8.9,8.5,0,0
7,4.842,45.773,9.4,14.1,2.0,6.8,6,0
6,4.889,45.72,5.7,10.7,4.2,7.8,0,0
19,4.896,45.762,20.1,33.4,0.0,9.6,3,0
19,4.88,45.767,3.1,5.9,0.0,14.5,5,0
14,4.829,45.762,11.3,13.5,3.0,27.5,6,0
19,4.878,45.764,1.5,4.3,0.2,6.6,2,0
19,4.878,45.764,20.8,28.9,0.0,13.3,1,0
5,4.813,45.775,20.4,32.5,6.4,21.7,5,0
18,4.885,45.751,4.1,13.9,0.0,3.1,1,0
9,4.865,45.747,7.7,21.0,0.0,8.4,1,0
19,4.911,45.758,2.5,12.4,0.0,8.2,2,0
16,4.871,45.783,20.7,32.3,23.4,18.2,6,0
13,4.843,45.749,22.1,34.7,0.2,11.8,1,1
18,4.841,45.757,9.3,11.4,0.0,9.8,6,0
18,4.841,45.762,-3.9,0.3,0.0,2.3,5,0
18,4.886,45.741,13.0,18.5,1.6,7.3,5,0
8,4.834,45.763,-2.7,14.3,0.0,2.5,0,0
6,4.855,45.719,10.2,19.5,0.2,4.3,4,1
7,4.845,45.777,24.7,38.1,0.0,17.2,1,0
14,4.798,45.76,10.2,24.3,0.0,4.4,0,0
14,4.829,45.762,9.9,21.6,0.0,3.7,6,0
14,4.826,45.758,18.5,28.0,0.0,11.7,2,0
11,4.821,45.792,12.8,24.3,0.0,17.1,0,0
18,4.841,45.762,15.7,29.9,0.0,12.0,4,0
16,4.863,45.776,0.2,3.5,15.7,5.1,3,0
18,4.846,45.758,15.0,18.7,0.6,21.6,0,0
9,4.884,45.736,-0.3,1.7,0.0,4.6,3,0
18,4.858,45.755,0.2,1.0,0.0,9.1,3,0
7,4.842,45.765,6.3,10.4,2.4,14.3,0,0
19,4.878,45.764,2.7,11.2,0.0,12.6,2,0
18,4.889,45.745,16.5,22.2,32.8,19.3,3,0
9,4.884,45.736,21.7,37.1,0.0,7.3,3,0
18,4.859,45.757,21.6,36.5,0.0,11.4,3,0
11,4.816,45.79,3.1,13.7,11.8,20.3,3,0
7,4.85,45.764,12.8,24.9,9.9,9.2,0,1
8,4.835,45.759,22.1,37.3,0.0,10.1,4,0
8,4.836,45.76,-2.6,7.4,0.0,2.1,0,0
8,4.834,45.759,2.5,10.4,0.0,14.9,4,0
10,4.921,45.761,8.1,14.3,1.2,29.6,5,0
16,4.894,45.774,10.7,14.6,6.2,21.2,4,0
11,4.805,45.77,16.1,30.5,0.0,5.4,5,0
18,4.867,45.754,-1.2,11.4,1.2,3.6,1,0
14,4.812,45.755,7.9,12.5,0.2,7.7,4,0
11,4.805,45.776,18.7,33.9,0.0,6.9,0,0
13,4.842,45.747,17.0,29.9,0.0,11.8,0,0
15,4.837,45.766,5.3,9.7,0.0,13.3,1,0
9,4.873,45.735,18.1,24.3,1.6,7.8,4,0
7,4.857,45.766,19.5,33.4,0.0,7.3,4,0
3,4.824,45.792,3.1,8.9,0.0,7.4,5,0
19,4.884,45.765,18.9,27.4,0.0,14.3,0,0
8,4.83,45.758,18.3,25.4,0.8,14.0,1,0
11,4.81,45.782,15.3,24.9,0.0,18.8,5,0
8,4.835,45.758,0.6,4.9,0.0,8.2,2,1
9,4.887,45.738,16.2,26.4,0.0,12.5,6,0
7,4.854,45.785,15.3,22.8,62.8,25.5,0,0
18,4.856,45.751,22.3,31.9,0.0,12.7,2,0
5,4.821,45.782,19.6,28.3,8.6,10.1,2,0
3,4.849,45.832,10.7,18.7,0.0,8.1,1,0
7,4.845,45.769,11.8,20.4,3.0,12.8,6,0
7,4.845,45.772,23.5,36.8,0.0,10.3,2,0
6,4.855,45.708,19.4,34.3,0.0,12.8,4,0
14,4.815,45.757,11.4,16.7,0.0,4.3,3,0
14,4.82,45.767,6.8,15.7,0.0,3.1,0,0
7,4.866,45.764,5.5,8.2,0.4,11.0,2,0
18,4.848,45.757,6.8,21.0,0.0,7.0,2,0
15,4.832,45.768,7.3,15.3,3.0,10.1,2,0
13,4.834,45.737,19.2,26.4,5.0,11.9,6,0
18,4.876,45.75,10.7,24.5,0.2,8.9,0,0
13,4.841,45.744,15.3,28.0,0.0,8.2,5,0
19,4.873,45.764,17.8,26.6,0.0,13.4,0,0
18,4.844,45.76,3.9,9.1,0.0,7.5,2,0
18,4.848,45.757,2.5,12.4,0.0,8.2,2,0
11,4.81,45.774,12.2,26.8,0.0,6.9,1,0
7,4.842,45.765,20.8,28.9,0.0,13.3,1,0
18,4.861,45.758,18.6,35.9,0.0,5.0,0,0
5,4.821,45.773,1.8,9.7,0.0,4.0,2,0
8,4.819,45.733,19.4,34.8,0.0,8.7,6,0
18,4.856,45.759,16.2,19.4,3.4,8.2,3,0
10,4.956,45.772,4.8,10.3,4.6,12.1,0,0
15,4.827,45.767,7.1,11.5,5.6,28.8,1,0
19,4.87,45.767,18.6,31.2,64.0,16.9,2,0
6,4.855,45.712,18.5,33.5,0.0,6.4,1,0
9,4.877,45.729,17.5,23.2,0.4,15.2,0,0
18,4.861,45.758,17.3,32.3,0.0,12.8,6,0
7,4.852,45.77,6.2,14.7,0.6,4.1,4,0
8,4.832,45.76,21.8,31.3,0.0,18.9,0,0
18,4.865,45.757,14.2,28.2,0.0,3.7,1,0
13,4.828,45.73,19.0,27.9,0.0,15.7,3,0
7,4.852,45.785,-0.2,1.9,0.0,22.6,4,0
8,4.817,45.746,7.3,17.6,0.0,19.6,3,0
8,4.835,45.758,11.0,15.7,0.0,15.5,0,0
19,4.915,45.752,7.5,21.5,0.0,6.6,4,0
7,4.859,45.767,0.6,4.9,0.0,8.2,2,1
18,4.879,45.743,10.2,19.5,0.2,4.3,4,1
9,4.877,45.729,-1.4,9.4,3.0,4.8,3,0
15,4.831,45.766,3.8,6.4,6.8,5.3,6,0
1,4.915,45.723,8.6,15.8,0.0,20.1,2,0
9,4.88,45.736,16.0,23.8,0.0,13.0,6,0
11,4.816,45.79,15.8,28.5,0.0,5.8,1,0
15,4.838,45.772,16.3,26.9,0.0,22.0,2,0
14,4.829,45.765,13.3,22.5,5.4,19.6,6,0
15,4.832,45.768,22.2,36.7,0.0,9.8,6,0
15,4.838,45.77,24.8,37.1,0.0,14.8,0,0
3,4.848,45.785,14.7,18.9,0.0,18.1,0,0
9,4.861,45.744,7.7,16.2,0.0,17.3,4,0
16,4.905,45.78,11.0,17.1,1.2,11.2,1,0
